timestamp_ms,clock,pressure_hpa,vertical_accel,steps,rate_hpa_per_hour,delta_hpa_3h,grade,weather_samples,elevation_events,elevation_meters,r_squared,window_minutes,coverage_pct,confidence
1789089294494,09:14:54,1005.52,2.08,1,0.000,0.000,数据不足,1,0,0.00,0.000,0.00,0,数据不足
1789089296521,09:14:56,1005.53,1.75,0,0.000,0.000,数据不足,2,0,0.00,0.000,0.00,0,数据不足
1789089298561,09:14:58,1005.52,1.21,0,0.000,0.000,数据不足,3,0,0.00,0.000,0.00,0,数据不足
1789089300699,09:15:00,1005.52,0.98,0,0.000,0.000,数据不足,4,0,0.00,0.000,0.00,0,数据不足
1789089302782,09:15:02,1005.53,0.64,0,0.000,0.000,平稳,5,0,-0.00,0.192,0.14,2,窗口太短
1789089304878,09:15:04,1005.52,0.55,0,0.000,0.000,平稳,6,0,-0.00,0.040,0.17,3,窗口太短
1789089306932,09:15:06,1005.52,0.26,0,0.000,0.000,平稳,7,0,-0.00,0.001,0.21,3,窗口太短
1789089308940,09:15:08,1005.52,0.20,0,0.000,0.000,平稳,8,0,-0.00,0.058,0.24,4,窗口太短
1789089310950,09:15:10,1005.52,0.29,0,0.000,0.000,平稳,9,0,-0.00,0.063,0.27,5,窗口太短
1789089313047,09:15:13,1005.53,0.26,0,0.000,0.000,平稳,10,0,-0.00,0.006,0.31,5,窗口太短
1789089315085,09:15:15,1005.52,0.21,0,0.000,0.000,平稳,11,0,-0.00,0.000,0.34,6,窗口太短
1789089317185,09:15:17,1005.51,0.48,0,0.000,0.000,平稳,12,0,-0.00,0.069,0.38,6,窗口太短
1789089319263,09:15:19,1005.52,0.20,0,0.000,0.000,平稳,13,0,-0.00,0.101,0.41,7,窗口太短
1789089321360,09:15:21,1005.53,0.26,0,0.000,0.000,平稳,14,0,-0.00,0.038,0.45,7,窗口太短
1789089323381,09:15:23,1005.53,0.79,0,0.000,0.000,平稳,15,0,-0.00,0.001,0.48,8,窗口太短
1789089325464,09:15:25,1005.52,1.11,0,0.000,0.000,平稳,16,0,-0.00,0.000,0.52,9,窗口太短
